TPR,FPR,Precision,F1,SHD,Time,comp_TPR,comp_FPR,comp_Precision,comp_F1,comp_SHD,comp_Time,Experiment,Parameter,Method,Trial
0.2,0.15,0.25,0.22222222222222224,7,474.0462076663971,0.2,0.025,0.25,0.22222222222222224,7,474.0462076663971,ER_Density,0.1,OCE (gaussian),0
1.0,0.7,0.2631578947368421,0.4166666666666667,14,25.993860721588135,0.8,0.5916666666666667,0.05333333333333334,0.1,72,25.993860721588135,ER_Density,0.1,PCMCI (ParCorr),0
0.0,0.0,0.0,0.0,3,490.9077408313751,0.0,0.0,0.0,0.0,3,490.9077408313751,ER_Density,0.1,OCE (gaussian),1
1.0,0.6363636363636364,0.17647058823529413,0.3,14,16.461759328842163,1.0,0.5983606557377049,0.039473684210526314,0.07594936708860758,73,16.461759328842163,ER_Density,0.1,PCMCI (ParCorr),1
0.0,0.13043478260869565,0.0,0.0,5,519.1358590126038,0.0,0.024390243902439025,0.0,0.0,5,519.1358590126038,ER_Density,0.1,OCE (gaussian),2
1.0,0.6956521739130435,0.1111111111111111,0.19999999999999998,16,20.226157903671265,0.5,0.5853658536585366,0.0136986301369863,0.02666666666666666,73,20.226157903671265,ER_Density,0.1,PCMCI (ParCorr),2
0.25,0.047619047619047616,0.5,0.3333333333333333,4,469.263720035553,0.0,0.024793388429752067,0.0,0.0,7,469.263720035553,ER_Density,0.1,OCE (gaussian),3
0.75,0.6190476190476191,0.1875,0.3,14,20.570668697357178,0.5,0.5867768595041323,0.0273972602739726,0.051948051948051945,73,20.570668697357178,ER_Density,0.1,PCMCI (ParCorr),3
0.0,0.16666666666666666,0.0,0.0,5,507.3845736980438,0.0,0.04838709677419355,0.0,0.0,7,507.3845736980438,ER_Density,0.1,OCE (gaussian),4
1.0,0.75,0.05263157894736842,0.1,18,23.313425302505493,0.0,0.6370967741935484,0.0,0.0,80,23.313425302505493,ER_Density,0.1,PCMCI (ParCorr),4
0.16666666666666666,0.10526315789473684,0.3333333333333333,0.2222222222222222,7,496.3889741897583,0.0,0.025210084033613446,0.0,0.0,9,496.3889741897583,ER_Density,0.2,OCE (gaussian),0
1.0,0.7368421052631579,0.3,0.4615384615384615,14,29.56126594543457,0.8333333333333334,0.6470588235294118,0.06097560975609756,0.11363636363636363,78,29.56126594543457,ER_Density,0.2,PCMCI (ParCorr),0
0.0,0.047619047619047616,0.0,0.0,5,483.79567408561707,0.0,0.008264462809917356,0.0,0.0,5,483.79567408561707,ER_Density,0.2,OCE (gaussian),1
1.0,0.5238095238095238,0.26666666666666666,0.4210526315789474,11,16.29003596305847,1.0,0.5537190082644629,0.056338028169014086,0.10666666666666667,67,16.29003596305847,ER_Density,0.2,PCMCI (ParCorr),1
0.0,0.13043478260869565,0.0,0.0,5,518.7870891094208,0.0,0.024390243902439025,0.0,0.0,5,518.7870891094208,ER_Density,0.2,OCE (gaussian),2
1.0,0.6956521739130435,0.1111111111111111,0.19999999999999998,16,20.190537691116333,0.5,0.5853658536585366,0.0136986301369863,0.02666666666666666,73,20.190537691116333,ER_Density,0.2,PCMCI (ParCorr),2
0.0,0.10526315789473684,0.0,0.0,8,444.0241730213165,0.0,0.025210084033613446,0.0,0.0,9,444.0241730213165,ER_Density,0.2,OCE (gaussian),3
0.8333333333333334,0.631578947368421,0.29411764705882354,0.4347826086956522,13,23.71537709236145,0.5,0.4789915966386555,0.05,0.09090909090909091,60,23.71537709236145,ER_Density,0.2,PCMCI (ParCorr),3
0.0,0.13043478260869565,0.0,0.0,5,480.65193700790405,0.0,0.024390243902439025,0.0,0.0,5,480.65193700790405,ER_Density,0.2,OCE (gaussian),4
