TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.08333333333333333,0.056818181818181816,0.16666666666666666,0.1111111111111111,16,918.279381275177,ER_Density,0.1,OCE (gaussian),0
0.9166666666666666,0.5,0.2,0.3283582089552239,45,57.593883752822876,ER_Density,0.1,PCMCI (ParCorr),0
0.0,0.047058823529411764,0.0,0.0,19,931.4204263687134,ER_Density,0.1,OCE (gaussian),1
0.9333333333333333,0.6941176470588235,0.1917808219178082,0.3181818181818181,60,59.54828691482544,ER_Density,0.1,PCMCI (ParCorr),1
0.0,0.021739130434782608,0.0,0.0,10,957.746832370758,ER_Density,0.1,OCE (gaussian),2
0.75,0.4891304347826087,0.11764705882352941,0.20338983050847456,47,54.9133186340332,ER_Density,0.1,PCMCI (ParCorr),2
0.0,0.021739130434782608,0.0,0.0,10,930.4484024047852,ER_Density,0.1,OCE (gaussian),3
0.875,0.6521739130434783,0.1044776119402985,0.18666666666666668,61,53.187055826187134,ER_Density,0.1,PCMCI (ParCorr),3
0.0,0.031914893617021274,0.0,0.0,9,913.3002140522003,ER_Density,0.1,OCE (gaussian),4
0.6666666666666666,0.5212765957446809,0.07547169811320754,0.13559322033898305,51,52.6677131652832,ER_Density,0.1,PCMCI (ParCorr),4
0.17647058823529413,0.0,1.0,0.3,14,925.7822589874268,ER_Density,0.2,OCE (gaussian),0
0.6470588235294118,0.6385542168674698,0.171875,0.2716049382716049,59,65.10016655921936,ER_Density,0.2,PCMCI (ParCorr),0
0.0,0.02564102564102564,0.0,0.0,24,944.4428486824036,ER_Density,0.2,OCE (gaussian),1
0.9090909090909091,0.6923076923076923,0.2702702702702703,0.4166666666666667,56,71.4916501045227,ER_Density,0.2,PCMCI (ParCorr),1
0.0,0.0,0.0,0.0,21,924.574515581131,ER_Density,0.2,OCE (gaussian),2
0.8095238095238095,0.6329113924050633,0.2537313432835821,0.38636363636363635,54,60.67711853981018,ER_Density,0.2,PCMCI (ParCorr),2
0.0,0.02702702702702703,0.0,0.0,28,959.6431188583374,ER_Density,0.2,OCE (gaussian),3
0.8076923076923077,0.6081081081081081,0.3181818181818182,0.45652173913043476,50,75.07081770896912,ER_Density,0.2,PCMCI (ParCorr),3
0.0,0.011494252873563218,0.0,0.0,14,948.7413353919983,ER_Density,0.2,OCE (gaussian),4
0.6153846153846154,0.4942528735632184,0.1568627450980392,0.25,48,50.25812816619873,ER_Density,0.2,PCMCI (ParCorr),4
0.058823529411764705,0.015151515151515152,0.6666666666666666,0.10810810810810811,33,968.855541229248,ER_Density,0.3,OCE (gaussian),0
0.8529411764705882,0.6363636363636364,0.4084507042253521,0.5523809523809524,47,62.08672833442688,ER_Density,0.3,PCMCI (ParCorr),0
0.0625,0.029411764705882353,0.5,0.1111111111111111,32,961.6830894947052,ER_Density,0.3,OCE (gaussian),1
0.875,0.7794117647058824,0.345679012345679,0.4955752212389381,57,81.75408172607422,ER_Density,0.3,PCMCI (ParCorr),1
0.0,0.014492753623188406,0.0,0.0,32,953.7209098339081,ER_Density,0.3,OCE (gaussian),2
0.7419354838709677,0.5072463768115942,0.39655172413793105,0.5168539325842697,43,52.902860164642334,ER_Density,0.3,PCMCI (ParCorr),2
0.0625,0.029411764705882353,0.5,0.1111111111111111,32,939.0270745754242,ER_Density,0.3,OCE (gaussian),3
0.84375,0.6470588235294118,0.38028169014084506,0.5242718446601942,49,75.86949682235718,ER_Density,0.3,PCMCI (ParCorr),3
0.05,0.025,0.3333333333333333,0.08695652173913045,21,949.1050155162811,ER_Density,0.3,OCE (gaussian),4
0.9,0.675,0.25,0.391304347826087,56,70.73206067085266,ER_Density,0.3,PCMCI (ParCorr),4
0.0,0.07142857142857142,0.0,0.0,48,1029.9037895202637,ER_Density,0.4,OCE (gaussian),0
0.9090909090909091,0.6607142857142857,0.5194805194805194,0.6611570247933884,41,72.65462803840637,ER_Density,0.4,PCMCI (ParCorr),0
