TPR,FPR,Precision,F1,SHD,TP,FP,FN,Time,k,Method,Trial
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1097.4787673950195,5,OCE (knn),0
1.0,0.16666666666666666,0.75,0.8571428571428571,1,3,1,0,538.5205619335175,5,PCMCI (CMIknn),0
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1085.9924805164337,5,OCE (knn),1
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,1,2,2,533.366376876831,5,PCMCI (CMIknn),1
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1089.852638721466,5,OCE (knn),2
0.3333333333333333,0.16666666666666666,0.5,0.4,3,1,1,2,470.3563976287842,5,PCMCI (CMIknn),2
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1087.8216183185577,10,OCE (knn),0
1.0,0.3333333333333333,0.6,0.7499999999999999,2,3,2,0,680.2267904281616,10,PCMCI (CMIknn),0
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1085.8724248409271,10,OCE (knn),1
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,669.0283167362213,10,PCMCI (CMIknn),1
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1110.0189261436462,10,OCE (knn),2
1.0,0.3333333333333333,0.6,0.7499999999999999,2,3,2,0,592.1131613254547,10,PCMCI (CMIknn),2
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1108.0140328407288,20,OCE (knn),0
0.3333333333333333,0.0,1.0,0.5,2,1,0,2,626.2459461688995,20,PCMCI (CMIknn),0
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1108.2745995521545,20,OCE (knn),1
0.0,0.0,0.0,0.0,3,0,0,3,641.6799449920654,20,PCMCI (CMIknn),1
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1111.059726715088,20,OCE (knn),2
0.3333333333333333,0.16666666666666666,0.5,0.4,3,1,1,2,663.2121210098267,20,PCMCI (CMIknn),2
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1098.0967061519623,50,OCE (knn),0
0.3333333333333333,0.16666666666666666,0.5,0.4,3,1,1,2,564.0550322532654,50,PCMCI (CMIknn),0
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1100.0065112113953,50,OCE (knn),1
0.0,0.0,0.0,0.0,3,0,0,3,589.0828218460083,50,PCMCI (CMIknn),1
1.0,0.5,0.5,0.6666666666666666,3,3,3,0,1112.2170333862305,50,OCE (knn),2
0.0,0.0,0.0,0.0,3,0,0,3,610.447783946991,50,PCMCI (CMIknn),2
