TPR,FPR,Precision,F1,SHD,Accuracy,AUC,Time,Experiment,Parameter,Method,Trial
1.0,0.13636363636363635,0.5,0.6666666666666666,12,0.88,1.0,2011.4761400222778,ER_Density,0.1,OCE (gaussian),0
1.0,0.5,0.21428571428571427,0.35294117647058826,44,0.56,0.8702651515151515,53.01139998435974,ER_Density,0.1,PCMCI (ParCorr),0
1.0,0.10588235294117647,0.625,0.7692307692307693,9,0.91,1.0,1991.3468432426453,ER_Density,0.1,OCE (gaussian),1
0.9333333333333333,0.3764705882352941,0.30434782608695654,0.45901639344262296,33,0.67,0.9168627450980392,36.0079505443573,ER_Density,0.1,PCMCI (ParCorr),1
1.0,0.043478260869565216,0.6666666666666666,0.8,4,0.96,1.0,1876.8936069011688,ER_Density,0.1,OCE (gaussian),2
1.0,0.11956521739130435,0.42105263157894735,0.5925925925925926,11,0.89,0.983695652173913,24.594342708587646,ER_Density,0.1,PCMCI (ParCorr),2
1.0,0.03260869565217391,0.7272727272727273,0.8421052631578948,3,0.97,0.9972826086956521,1803.2763731479645,ER_Density,0.1,OCE (gaussian),3
0.875,0.14130434782608695,0.35,0.4999999999999999,14,0.86,0.9592391304347826,25.637161016464233,ER_Density,0.1,PCMCI (ParCorr),3
1.0,0.031914893617021274,0.6666666666666666,0.8,3,0.97,1.0,1916.1985824108124,ER_Density,0.1,OCE (gaussian),4
0.8333333333333334,0.0851063829787234,0.38461538461538464,0.5263157894736842,9,0.91,0.9937943262411348,21.567867755889893,ER_Density,0.1,PCMCI (ParCorr),4
0.8888888888888888,0.02197802197802198,0.8,0.8421052631578948,3,0.97,0.942002442002442,1899.2524576187134,ER_Density,0.1,OCE (gaussian),5
0.8888888888888888,0.31868131868131866,0.21621621621621623,0.34782608695652173,30,0.7,0.8583638583638583,38.38186240196228,ER_Density,0.1,PCMCI (ParCorr),5
1.0,0.056179775280898875,0.6875,0.8148148148148148,5,0.95,0.9979570990806945,1986.7132949829102,ER_Density,0.1,OCE (gaussian),6
0.9090909090909091,0.20224719101123595,0.35714285714285715,0.5128205128205129,19,0.81,0.9468845760980592,37.59476613998413,ER_Density,0.1,PCMCI (ParCorr),6
0.8888888888888888,0.0989010989010989,0.47058823529411764,0.6153846153846153,10,0.9,0.938949938949939,1985.2942171096802,ER_Density,0.1,OCE (gaussian),7
1.0,0.26373626373626374,0.2727272727272727,0.42857142857142855,24,0.76,0.967032967032967,28.934503078460693,ER_Density,0.1,PCMCI (ParCorr),7
1.0,0.11827956989247312,0.3888888888888889,0.56,11,0.89,0.9738863287250383,1863.6690347194672,ER_Density,0.1,OCE (gaussian),8
1.0,0.16129032258064516,0.3181818181818182,0.4827586206896552,15,0.85,0.9623655913978494,22.919373989105225,ER_Density,0.1,PCMCI (ParCorr),8
1.0,0.053763440860215055,0.5833333333333334,0.7368421052631579,5,0.95,1.0,1961.6856677532196,ER_Density,0.1,OCE (gaussian),9
1.0,0.25806451612903225,0.22580645161290322,0.3684210526315789,24,0.76,0.9569892473118279,29.733898639678955,ER_Density,0.1,PCMCI (ParCorr),9
1.0,0.18072289156626506,0.53125,0.6938775510204082,15,0.85,1.0,2033.1019704341888,ER_Density,0.2,OCE (gaussian),0
1.0,0.5662650602409639,0.265625,0.41975308641975306,47,0.53,0.8242381289865344,58.53326487541199,ER_Density,0.2,PCMCI (ParCorr),0
0.9545454545454546,0.038461538461538464,0.875,0.9130434782608695,4,0.96,0.9763986013986015,1990.799217224121,ER_Density,0.2,OCE (gaussian),1
0.9090909090909091,0.6923076923076923,0.2702702702702703,0.4166666666666667,56,0.44,0.7226107226107226,68.10624480247498,ER_Density,0.2,PCMCI (ParCorr),1
0.9047619047619048,0.06329113924050633,0.7916666666666666,0.8444444444444444,7,0.93,0.9493670886075949,1948.152664899826,ER_Density,0.2,OCE (gaussian),2
0.9523809523809523,0.620253164556962,0.2898550724637681,0.4444444444444445,50,0.5,0.7522603978300181,63.17109560966492,ER_Density,0.2,PCMCI (ParCorr),2
0.8461538461538461,0.06756756756756757,0.8148148148148148,0.830188679245283,9,0.91,0.9095634095634096,1800.993471622467,ER_Density,0.2,OCE (gaussian),3
0.9615384615384616,0.7432432432432432,0.3125,0.4716981132075471,56,0.44,0.7835239085239085,62.9216628074646,ER_Density,0.2,PCMCI (ParCorr),3
0.8461538461538461,0.09195402298850575,0.5789473684210527,0.6875,10,0.9,0.9133510167992928,2031.212075471878,ER_Density,0.2,OCE (gaussian),4
1.0,0.3793103448275862,0.2826086956521739,0.4406779661016949,33,0.67,0.9557913351016799,33.68859648704529,ER_Density,0.2,PCMCI (ParCorr),4
0.95,0.1,0.7037037037037037,0.8085106382978724,9,0.91,0.9724999999999999,2021.645786523819,ER_Density,0.2,OCE (gaussian),5
0.85,0.525,0.288135593220339,0.43037974683544306,45,0.55,0.8112499999999999,60.88131237030029,ER_Density,0.2,PCMCI (ParCorr),5
0.6818181818181818,0.08974358974358974,0.6818181818181818,0.6818181818181818,14,0.86,0.8266317016317015,2055.2244222164154,ER_Density,0.2,OCE (gaussian),6
1.0,0.41025641025641024,0.4074074074074074,0.5789473684210525,32,0.68,0.9615384615384616,57.30656290054321,ER_Density,0.2,PCMCI (ParCorr),6
0.7,0.125,0.5833333333333334,0.6363636363636365,16,0.84,0.829375,2101.746299266815,ER_Density,0.2,OCE (gaussian),7
1.0,0.4875,0.3389830508474576,0.5063291139240507,39,0.61,0.9071875,61.3458731174469,ER_Density,0.2,PCMCI (ParCorr),7
0.9444444444444444,0.23170731707317074,0.4722222222222222,0.6296296296296297,20,0.8,0.964430894308943,1986.020227432251,ER_Density,0.2,OCE (gaussian),8
1.0,0.6219512195121951,0.2608695652173913,0.41379310344827586,51,0.49,0.8414634146341464,48.61118268966675,ER_Density,0.2,PCMCI (ParCorr),8
0.6666666666666666,0.03529411764705882,0.7692307692307693,0.7142857142857142,8,0.92,0.8219607843137254,1874.454332113266,ER_Density,0.2,OCE (gaussian),9
1.0,0.2823529411764706,0.38461538461538464,0.5555555555555556,24,0.76,0.9211764705882353,37.04126167297363,ER_Density,0.2,PCMCI (ParCorr),9
0.7941176470588235,0.07575757575757576,0.84375,0.8181818181818182,12,0.88,0.8861408199643492,2084.372745037079,ER_Density,0.3,OCE (gaussian),0
0.9411764705882353,0.6515151515151515,0.4266666666666667,0.5871559633027523,45,0.55,0.7419786096256684,74.97084212303162,ER_Density,0.3,PCMCI (ParCorr),0
0.5625,0.11764705882352941,0.6923076923076923,0.6206896551724138,22,0.78,0.7522977941176471,2011.0612254142761,ER_Density,0.3,OCE (gaussian),1
0.90625,0.7794117647058824,0.35365853658536583,0.5087719298245614,56,0.44,0.7215073529411764,84.16985774040222,ER_Density,0.3,PCMCI (ParCorr),1
0.8064516129032258,0.07246376811594203,0.8333333333333334,0.819672131147541,11,0.89,0.8761103319308088,1953.1317973136902,ER_Density,0.3,OCE (gaussian),2
0.8064516129032258,0.6956521739130435,0.3424657534246575,0.4807692307692307,54,0.46,0.7059373539036933,88.04714560508728,ER_Density,0.3,PCMCI (ParCorr),2
0.53125,0.08823529411764706,0.7391304347826086,0.6181818181818182,21,0.79,0.7385110294117646,1853.7689650058746,ER_Density,0.3,OCE (gaussian),3
1.0,0.7205882352941176,0.3950617283950617,0.5663716814159292,49,0.51,0.7994025735294118,67.85780477523804,ER_Density,0.3,PCMCI (ParCorr),3
0.85,0.2375,0.4722222222222222,0.6071428571428571,22,0.78,0.8934374999999999,2028.5386281013489,ER_Density,0.3,OCE (gaussian),4
0.9,0.65,0.2571428571428571,0.39999999999999997,54,0.46,0.811875,49.3821234703064,ER_Density,0.3,PCMCI (ParCorr),4
0.6363636363636364,0.08955223880597014,0.7777777777777778,0.7000000000000001,18,0.82,0.7706919945725915,1869.2451648712158,ER_Density,0.3,OCE (gaussian),5
0.9393939393939394,0.6865671641791045,0.4025974025974026,0.5636363636363637,48,0.52,0.7010402532790593,86.15646004676819,ER_Density,0.3,PCMCI (ParCorr),5
0.9655172413793104,0.028169014084507043,0.9333333333333333,0.9491525423728815,3,0.97,0.9793589120932493,2035.596082687378,ER_Density,0.3,OCE (gaussian),6
