TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.5,0.13636363636363635,0.3333333333333333,0.4,18,2.642174243927002,ER_Density,0.1,OCE (gaussian),0
0.3333333333333333,0.26136363636363635,0.14814814814814814,0.20512820512820512,31,0.1188821792602539,ER_Density,0.1,PCMCI (ParCorr),0
0.4,0.10588235294117647,0.4,0.4000000000000001,18,2.4367644786834717,ER_Density,0.1,OCE (gaussian),1
0.4666666666666667,0.2,0.2916666666666667,0.35897435897435903,25,0.09891390800476074,ER_Density,0.1,PCMCI (ParCorr),1
0.125,0.09782608695652174,0.1,0.11111111111111112,16,2.21274471282959,ER_Density,0.1,OCE (gaussian),2
0.0,0.1956521739130435,0.0,0.0,26,0.09121870994567871,ER_Density,0.1,PCMCI (ParCorr),2
0.5,0.06521739130434782,0.4,0.4444444444444445,10,2.2377843856811523,ER_Density,0.1,OCE (gaussian),3
0.25,0.13043478260869565,0.14285714285714285,0.18181818181818182,18,0.08605265617370605,ER_Density,0.1,PCMCI (ParCorr),3
0.3333333333333333,0.02127659574468085,0.5,0.4,6,1.962177038192749,ER_Density,0.1,OCE (gaussian),4
0.0,0.1595744680851064,0.0,0.0,21,0.08212828636169434,ER_Density,0.1,PCMCI (ParCorr),4
0.35294117647058826,0.1686746987951807,0.3,0.3243243243243243,25,2.6671273708343506,ER_Density,0.2,OCE (gaussian),0
0.5294117647058824,0.30120481927710846,0.2647058823529412,0.35294117647058826,33,0.11217689514160156,ER_Density,0.2,PCMCI (ParCorr),0
0.5454545454545454,0.11538461538461539,0.5714285714285714,0.5581395348837208,19,2.8029162883758545,ER_Density,0.2,OCE (gaussian),1
0.8181818181818182,0.23076923076923078,0.5,0.6206896551724137,22,0.20366382598876953,ER_Density,0.2,PCMCI (ParCorr),1
0.2857142857142857,0.1518987341772152,0.3333333333333333,0.30769230769230765,27,2.647467851638794,ER_Density,0.2,OCE (gaussian),2
0.42857142857142855,0.24050632911392406,0.32142857142857145,0.3673469387755102,31,0.11466217041015625,ER_Density,0.2,PCMCI (ParCorr),2
0.19230769230769232,0.13513513513513514,0.3333333333333333,0.2439024390243902,31,2.544039249420166,ER_Density,0.2,OCE (gaussian),3
0.34615384615384615,0.2972972972972973,0.2903225806451613,0.3157894736842105,39,0.1316680908203125,ER_Density,0.2,PCMCI (ParCorr),3
0.23076923076923078,0.05747126436781609,0.375,0.2857142857142857,15,2.192988634109497,ER_Density,0.2,OCE (gaussian),4
0.46153846153846156,0.19540229885057472,0.2608695652173913,0.33333333333333337,24,0.08939957618713379,ER_Density,0.2,PCMCI (ParCorr),4
0.38235294117647056,0.15151515151515152,0.5652173913043478,0.45614035087719296,31,2.908473014831543,ER_Density,0.3,OCE (gaussian),0
0.4411764705882353,0.25757575757575757,0.46875,0.45454545454545453,36,0.12691092491149902,ER_Density,0.3,PCMCI (ParCorr),0
0.53125,0.20588235294117646,0.5483870967741935,0.5396825396825397,29,3.1239078044891357,ER_Density,0.3,OCE (gaussian),1
0.53125,0.4411764705882353,0.3617021276595745,0.4303797468354431,45,0.13573360443115234,ER_Density,0.3,PCMCI (ParCorr),1
0.45161290322580644,0.15942028985507245,0.56,0.5,28,2.9142773151397705,ER_Density,0.3,OCE (gaussian),2
0.6451612903225806,0.37681159420289856,0.43478260869565216,0.5194805194805194,37,0.11618208885192871,ER_Density,0.3,PCMCI (ParCorr),2
0.3125,0.08823529411764706,0.625,0.4166666666666667,28,2.521270990371704,ER_Density,0.3,OCE (gaussian),3
0.1875,0.35294117647058826,0.2,0.19354838709677422,50,0.13166356086730957,ER_Density,0.3,PCMCI (ParCorr),3
0.25,0.125,0.3333333333333333,0.28571428571428575,25,2.4679646492004395,ER_Density,0.3,OCE (gaussian),4
0.25,0.2875,0.17857142857142858,0.20833333333333331,38,0.10069441795349121,ER_Density,0.3,PCMCI (ParCorr),4
0.7045454545454546,0.39285714285714285,0.5849056603773585,0.6391752577319587,35,3.962470769882202,ER_Density,0.4,OCE (gaussian),0
0.8636363636363636,0.7678571428571429,0.4691358024691358,0.608,49,0.1508958339691162,ER_Density,0.4,PCMCI (ParCorr),0
0.375,0.2833333333333333,0.46875,0.4166666666666667,42,3.2126145362854004,ER_Density,0.4,OCE (gaussian),1
0.35,0.4666666666666667,0.3333333333333333,0.3414634146341463,54,0.13352108001708984,ER_Density,0.4,PCMCI (ParCorr),1
0.38095238095238093,0.15517241379310345,0.64,0.4776119402985074,35,2.974783420562744,ER_Density,0.4,OCE (gaussian),2
0.4523809523809524,0.39655172413793105,0.4523809523809524,0.4523809523809524,46,0.12473392486572266,ER_Density,0.4,PCMCI (ParCorr),2
0.2,0.08333333333333333,0.6153846153846154,0.30188679245283023,37,2.3630101680755615,ER_Density,0.4,OCE (gaussian),3
0.025,0.21666666666666667,0.07142857142857142,0.03703703703703704,52,0.1252908706665039,ER_Density,0.4,PCMCI (ParCorr),3
0.5862068965517241,0.38028169014084506,0.38636363636363635,0.4657534246575343,39,3.7445802688598633,ER_Density,0.4,OCE (gaussian),4
0.9655172413793104,0.647887323943662,0.3783783783783784,0.5436893203883495,47,0.14239239692687988,ER_Density,0.4,PCMCI (ParCorr),4
0.391304347826087,0.3333333333333333,0.5,0.4390243902439025,46,3.465418815612793,ER_Density,0.5,OCE (gaussian),0
