,Experiment,Method,F1,TPR,FPR,Time
0,Coupling_Strength,OCE (gaussian),0.715491228306064,0.6503771347248576,0.024893900643261257,2.756777982711792
1,Coupling_Strength,OCE (kde),0.4567550864691118,1.0,1.0,579.4621358394622
2,Coupling_Strength,OCE (knn),0.4567550864691118,1.0,1.0,104.76868332862854
3,Coupling_Strength,PCMCI (CMIknn),0.5566635826937906,0.508943074003795,0.08924726807719136,719.3657955551148
4,Coupling_Strength,PCMCI (GPDC),0.6777312939570845,0.6522381404174573,0.08891405099589242,46.03447484016419
5,Coupling_Strength,PCMCI (ParCorr),0.6970391152464893,0.6533401328273244,0.05718022940401458,0.10160058975219727
6,ER_Density,OCE (gaussian),0.888658467064337,0.8539420836094009,0.021036023275831598,3.213547931398664
7,ER_Density,OCE (kde),0.5174451486667102,1.0,1.0,576.9143725803921
8,ER_Density,OCE (knn),0.5174451486667102,1.0,1.0,104.69126209531511
9,ER_Density,PCMCI (CMIknn),0.6907234745853531,0.67159558881754,0.09689376818815301,851.7806840556009
10,ER_Density,PCMCI (GPDC),0.8149713657852211,0.8359163752825595,0.08957185952389216,53.37505490439279
11,ER_Density,PCMCI (ParCorr),0.8369621175996452,0.8383127158964845,0.06265981249655858,0.11441354070390974
12,ScaleFree_Hubs,OCE (gaussian),0.8868910957442508,0.8477678571428571,0.027389170716484824,3.1138570666313172
13,ScaleFree_Hubs,OCE (kde),0.5075327937586234,1.0,1.0,572.7720807552338
14,ScaleFree_Hubs,OCE (knn),0.5075327937586234,1.0,1.0,103.74534777402877
15,ScaleFree_Hubs,PCMCI (CMIknn),0.739285063073176,0.6860615079365079,0.07747670006735954,834.8984640955925
16,ScaleFree_Hubs,PCMCI (GPDC),0.8024288351594857,0.8227182539682539,0.10130461546072786,24.397874772548676
17,ScaleFree_Hubs,PCMCI (ParCorr),0.8259935545886277,0.8208829365079365,0.07502858974993246,0.11257597208023071
18,SmallWorld_Rewiring,OCE (gaussian),0.8751808628951357,0.87,0.029166666666666667,2.6747313181559247
19,SmallWorld_Rewiring,OCE (kde),0.33333333333333337,1.0,1.0,571.0665062348048
20,SmallWorld_Rewiring,OCE (knn),0.33333333333333337,1.0,1.0,102.77497780323029
21,SmallWorld_Rewiring,PCMCI (CMIknn),0.7271998305534243,0.7583333333333333,0.08375,732.6427396774292
22,SmallWorld_Rewiring,PCMCI (GPDC),0.7647766195054742,0.84,0.09333333333333332,27.785076022148132
23,SmallWorld_Rewiring,PCMCI (ParCorr),0.7956638869944993,0.84,0.06875,0.08924618562062582
