TPR,FPR,Precision,F1,SHD,Time,Experiment,Parameter,Method,Trial
0.5,0.0,1.0,0.6666666666666666,6,458.614764213562,ER_Density,0.1,OCE (gaussian),0
0.5,0.0,1.0,0.6666666666666666,6,18.270670175552368,ER_Density,0.1,PCMCI (ParCorr),0
0.26666666666666666,0.0,1.0,0.4210526315789474,11,461.7629933357239,ER_Density,0.1,OCE (gaussian),1
0.26666666666666666,0.0,1.0,0.4210526315789474,11,15.00954818725586,ER_Density,0.1,PCMCI (ParCorr),1
0.5,0.021739130434782608,0.6666666666666666,0.5714285714285715,6,444.11430978775024,ER_Density,0.1,OCE (gaussian),2
0.5,0.021739130434782608,0.6666666666666666,0.5714285714285715,6,13.298309803009033,ER_Density,0.1,PCMCI (ParCorr),2
0.25,0.021739130434782608,0.5,0.3333333333333333,8,426.6856565475464,ER_Density,0.1,OCE (gaussian),3
0.25,0.021739130434782608,0.5,0.3333333333333333,8,13.220565557479858,ER_Density,0.1,PCMCI (ParCorr),3
0.5,0.031914893617021274,0.5,0.5,6,459.88679027557373,ER_Density,0.1,OCE (gaussian),4
0.5,0.031914893617021274,0.5,0.5,6,11.818239688873291,ER_Density,0.1,PCMCI (ParCorr),4
0.5294117647058824,0.012048192771084338,0.9,0.6666666666666667,9,475.00655698776245,ER_Density,0.2,OCE (gaussian),0
0.5294117647058824,0.012048192771084338,0.9,0.6666666666666667,9,17.57606291770935,ER_Density,0.2,PCMCI (ParCorr),0
0.3181818181818182,0.02564102564102564,0.7777777777777778,0.45161290322580644,17,474.02332639694214,ER_Density,0.2,OCE (gaussian),1
0.3181818181818182,0.02564102564102564,0.7777777777777778,0.45161290322580644,17,19.53676414489746,ER_Density,0.2,PCMCI (ParCorr),1
0.47619047619047616,0.05063291139240506,0.7142857142857143,0.5714285714285714,15,452.1995189189911,ER_Density,0.2,OCE (gaussian),2
0.47619047619047616,0.05063291139240506,0.7142857142857143,0.5714285714285714,15,19.845134735107422,ER_Density,0.2,PCMCI (ParCorr),2
0.5,0.0,1.0,0.6666666666666666,13,444.02190613746643,ER_Density,0.2,OCE (gaussian),3
0.5,0.0,1.0,0.6666666666666666,13,20.36667037010193,ER_Density,0.2,PCMCI (ParCorr),3
0.38461538461538464,0.034482758620689655,0.625,0.4761904761904762,11,465.3142001628876,ER_Density,0.2,OCE (gaussian),4
0.38461538461538464,0.034482758620689655,0.625,0.4761904761904762,11,14.260525941848755,ER_Density,0.2,PCMCI (ParCorr),4
0.3235294117647059,0.06060606060606061,0.7333333333333333,0.4489795918367347,27,455.3222110271454,ER_Density,0.3,OCE (gaussian),0
0.3235294117647059,0.06060606060606061,0.7333333333333333,0.4489795918367347,27,21.752698183059692,ER_Density,0.3,PCMCI (ParCorr),0
0.34375,0.0,1.0,0.5116279069767442,21,469.49970746040344,ER_Density,0.3,OCE (gaussian),1
0.34375,0.0,1.0,0.5116279069767442,21,23.25219464302063,ER_Density,0.3,PCMCI (ParCorr),1
0.25806451612903225,0.028985507246376812,0.8,0.3902439024390244,25,461.6418557167053,ER_Density,0.3,OCE (gaussian),2
0.25806451612903225,0.028985507246376812,0.8,0.3902439024390244,25,22.872416973114014,ER_Density,0.3,PCMCI (ParCorr),2
0.3125,0.014705882352941176,0.9090909090909091,0.4651162790697674,23,435.3097596168518,ER_Density,0.3,OCE (gaussian),3
0.3125,0.014705882352941176,0.9090909090909091,0.4651162790697674,23,21.18501615524292,ER_Density,0.3,PCMCI (ParCorr),3
0.4,0.025,0.8,0.5333333333333333,14,471.69140100479126,ER_Density,0.3,OCE (gaussian),4
0.4,0.025,0.8,0.5333333333333333,14,17.484339714050293,ER_Density,0.3,PCMCI (ParCorr),4
0.11363636363636363,0.03571428571428571,0.7142857142857143,0.19607843137254902,41,344.33789134025574,ER_Density,0.4,OCE (gaussian),0
0.11363636363636363,0.03571428571428571,0.7142857142857143,0.19607843137254902,41,16.151560306549072,ER_Density,0.4,PCMCI (ParCorr),0
0.125,0.03333333333333333,0.7142857142857143,0.2127659574468085,37,351.64725279808044,ER_Density,0.4,OCE (gaussian),1
0.125,0.03333333333333333,0.7142857142857143,0.2127659574468085,37,15.754518747329712,ER_Density,0.4,PCMCI (ParCorr),1
0.21428571428571427,0.0,1.0,0.35294117647058826,33,475.11381554603577,ER_Density,0.4,OCE (gaussian),2
0.21428571428571427,0.0,1.0,0.35294117647058826,33,24.200978755950928,ER_Density,0.4,PCMCI (ParCorr),2
0.2,0.06666666666666667,0.6666666666666666,0.30769230769230765,36,418.56128334999084,ER_Density,0.4,OCE (gaussian),3
0.2,0.06666666666666667,0.6666666666666666,0.30769230769230765,36,18.868406057357788,ER_Density,0.4,PCMCI (ParCorr),3
0.3793103448275862,0.04225352112676056,0.7857142857142857,0.5116279069767441,21,462.90872526168823,ER_Density,0.4,OCE (gaussian),4
0.3793103448275862,0.04225352112676056,0.7857142857142857,0.5116279069767441,21,23.780381441116333,ER_Density,0.4,PCMCI (ParCorr),4
0.08695652173913043,0.037037037037037035,0.6666666666666666,0.15384615384615383,44,343.6827139854431,ER_Density,0.5,OCE (gaussian),0
0.08695652173913043,0.037037037037037035,0.6666666666666666,0.15384615384615383,44,14.872612237930298,ER_Density,0.5,PCMCI (ParCorr),0
0.17391304347826086,0.018518518518518517,0.8888888888888888,0.29090909090909095,39,338.60891795158386,ER_Density,0.5,OCE (gaussian),1
0.17391304347826086,0.018518518518518517,0.8888888888888888,0.29090909090909095,39,14.374923467636108,ER_Density,0.5,PCMCI (ParCorr),1
0.1702127659574468,0.03773584905660377,0.8,0.2807017543859649,41,402.2795021533966,ER_Density,0.5,OCE (gaussian),2
0.1702127659574468,0.03773584905660377,0.8,0.2807017543859649,41,25.225293159484863,ER_Density,0.5,PCMCI (ParCorr),2
0.17391304347826086,0.037037037037037035,0.8,0.2857142857142857,40,405.999849319458,ER_Density,0.5,OCE (gaussian),3
0.17391304347826086,0.037037037037037035,0.8,0.2857142857142857,40,21.152108192443848,ER_Density,0.5,PCMCI (ParCorr),3
0.13953488372093023,0.05263157894736842,0.6666666666666666,0.23076923076923078,40,408.5346803665161,ER_Density,0.5,OCE (gaussian),4
0.13953488372093023,0.05263157894736842,0.6666666666666666,0.23076923076923078,40,23.839300870895386,ER_Density,0.5,PCMCI (ParCorr),4
0.07142857142857142,0.045454545454545456,0.6666666666666666,0.12903225806451613,54,336.2700836658478,ER_Density,0.6,OCE (gaussian),0
0.07142857142857142,0.045454545454545456,0.6666666666666666,0.12903225806451613,54,13.138352870941162,ER_Density,0.6,PCMCI (ParCorr),0
0.15384615384615385,0.0,1.0,0.2666666666666667,44,335.37659454345703,ER_Density,0.6,OCE (gaussian),1
0.15384615384615385,0.0,1.0,0.2666666666666667,44,14.466239213943481,ER_Density,0.6,PCMCI (ParCorr),1
0.10344827586206896,0.023809523809523808,0.8571428571428571,0.1846153846153846,53,339.0294530391693,ER_Density,0.6,OCE (gaussian),2
0.10344827586206896,0.023809523809523808,0.8571428571428571,0.1846153846153846,53,13.329690933227539,ER_Density,0.6,PCMCI (ParCorr),2
0.15789473684210525,0.0,1.0,0.2727272727272727,48,347.01092314720154,ER_Density,0.6,OCE (gaussian),3
0.15789473684210525,0.0,1.0,0.2727272727272727,48,14.155604839324951,ER_Density,0.6,PCMCI (ParCorr),3
0.12,0.02,0.8571428571428571,0.21052631578947367,45,341.52254247665405,ER_Density,0.6,OCE (gaussian),4
0.12,0.02,0.8571428571428571,0.21052631578947367,45,13.581328630447388,ER_Density,0.6,PCMCI (ParCorr),4
0.08823529411764706,0.03125,0.8571428571428571,0.16,63,337.37879061698914,ER_Density,0.7,OCE (gaussian),0
0.08823529411764706,0.03125,0.8571428571428571,0.16,63,12.982771873474121,ER_Density,0.7,PCMCI (ParCorr),0
0.14035087719298245,0.023255813953488372,0.8888888888888888,0.24242424242424243,50,338.26594495773315,ER_Density,0.7,OCE (gaussian),1
0.14035087719298245,0.023255813953488372,0.8888888888888888,0.24242424242424243,50,13.781380653381348,ER_Density,0.7,PCMCI (ParCorr),1
0.12121212121212122,0.0,1.0,0.21621621621621626,58,338.7572274208069,ER_Density,0.7,OCE (gaussian),2
0.12121212121212122,0.0,1.0,0.21621621621621626,58,13.274449348449707,ER_Density,0.7,PCMCI (ParCorr),2
0.125,0.0,1.0,0.2222222222222222,56,336.03707218170166,ER_Density,0.7,OCE (gaussian),3
