TP,FP,FN,TPR,FPR,Precision,F1,Time,Experiment,Parameter,Trial,Method
11,2,1,0.9166666666666666,0.022727272727272728,0.8461538461538461,0.8799999999999999,2.296283721923828,ER_Density,0.1,0,oCSE
11,7,1,0.9166666666666666,0.07954545454545454,0.6111111111111112,0.7333333333333334,0.08167290687561035,ER_Density,0.1,0,PCMCI
0,11,12,0.0,0.125,0.0,0.0,0.07602572441101074,ER_Density,0.1,0,VARLiNGAM
11,6,1,0.9166666666666666,0.06818181818181818,0.6470588235294118,0.7586206896551724,0.021691083908081055,ER_Density,0.1,0,Linear Granger
14,1,1,0.9333333333333333,0.011764705882352941,0.9333333333333333,0.9333333333333333,2.3922274112701416,ER_Density,0.1,1,oCSE
13,4,2,0.8666666666666667,0.047058823529411764,0.7647058823529411,0.8125,0.0830833911895752,ER_Density,0.1,1,PCMCI
2,11,13,0.13333333333333333,0.12941176470588237,0.15384615384615385,0.14285714285714288,0.06522035598754883,ER_Density,0.1,1,VARLiNGAM
13,8,2,0.8666666666666667,0.09411764705882353,0.6190476190476191,0.7222222222222222,0.02076888084411621,ER_Density,0.1,1,Linear Granger
8,3,0,1.0,0.03260869565217391,0.7272727272727273,0.8421052631578948,2.2088825702667236,ER_Density,0.1,2,oCSE
8,7,0,1.0,0.07608695652173914,0.5333333333333333,0.6956521739130436,0.07951974868774414,ER_Density,0.1,2,PCMCI
2,6,6,0.25,0.06521739130434782,0.25,0.25,0.06543350219726562,ER_Density,0.1,2,VARLiNGAM
8,7,0,1.0,0.07608695652173914,0.5333333333333333,0.6956521739130436,0.020787954330444336,ER_Density,0.1,2,Linear Granger
7,5,1,0.875,0.05434782608695652,0.5833333333333334,0.7000000000000001,2.2769858837127686,ER_Density,0.1,3,oCSE
7,11,1,0.875,0.11956521739130435,0.3888888888888889,0.5384615384615385,0.0727531909942627,ER_Density,0.1,3,PCMCI
0,6,8,0.0,0.06521739130434782,0.0,0.0,0.06501412391662598,ER_Density,0.1,3,VARLiNGAM
7,3,1,0.875,0.03260869565217391,0.7,0.7777777777777777,0.020612716674804688,ER_Density,0.1,3,Linear Granger
5,1,1,0.8333333333333334,0.010638297872340425,0.8333333333333334,0.8333333333333334,2.0016074180603027,ER_Density,0.1,4,oCSE
5,2,1,0.8333333333333334,0.02127659574468085,0.7142857142857143,0.7692307692307692,0.0641930103302002,ER_Density,0.1,4,PCMCI
0,6,6,0.0,0.06382978723404255,0.0,0.0,0.06500577926635742,ER_Density,0.1,4,VARLiNGAM
5,1,1,0.8333333333333334,0.010638297872340425,0.8333333333333334,0.8333333333333334,0.020780086517333984,ER_Density,0.1,4,Linear Granger
15,1,2,0.8823529411764706,0.012048192771084338,0.9375,0.9090909090909091,2.4434964656829834,ER_Density,0.2,0,oCSE
15,8,2,0.8823529411764706,0.0963855421686747,0.6521739130434783,0.75,0.08207130432128906,ER_Density,0.2,0,PCMCI
5,9,12,0.29411764705882354,0.10843373493975904,0.35714285714285715,0.3225806451612903,0.06575703620910645,ER_Density,0.2,0,VARLiNGAM
14,9,3,0.8235294117647058,0.10843373493975904,0.6086956521739131,0.7,0.02081894874572754,ER_Density,0.2,0,Linear Granger
20,0,2,0.9090909090909091,0.0,1.0,0.9523809523809523,2.586858034133911,ER_Density,0.2,1,oCSE
19,3,3,0.8636363636363636,0.038461538461538464,0.8636363636363636,0.8636363636363636,0.09195756912231445,ER_Density,0.2,1,PCMCI
8,12,14,0.36363636363636365,0.15384615384615385,0.4,0.380952380952381,0.06569838523864746,ER_Density,0.2,1,VARLiNGAM
19,12,3,0.8636363636363636,0.15384615384615385,0.6129032258064516,0.7169811320754716,0.020843982696533203,ER_Density,0.2,1,Linear Granger
20,1,1,0.9523809523809523,0.012658227848101266,0.9523809523809523,0.9523809523809523,2.6869194507598877,ER_Density,0.2,2,oCSE
20,5,1,0.9523809523809523,0.06329113924050633,0.8,0.8695652173913043,0.09570431709289551,ER_Density,0.2,2,PCMCI
6,14,15,0.2857142857142857,0.17721518987341772,0.3,0.2926829268292683,0.06601858139038086,ER_Density,0.2,2,VARLiNGAM
20,19,1,0.9523809523809523,0.24050632911392406,0.5128205128205128,0.6666666666666666,0.02114725112915039,ER_Density,0.2,2,Linear Granger
21,3,5,0.8076923076923077,0.04054054054054054,0.875,0.8400000000000001,2.8068959712982178,ER_Density,0.2,3,oCSE
22,7,4,0.8461538461538461,0.0945945945945946,0.7586206896551724,0.8,0.0884714126586914,ER_Density,0.2,3,PCMCI
4,15,22,0.15384615384615385,0.20270270270270271,0.21052631578947367,0.17777777777777778,0.06568384170532227,ER_Density,0.2,3,VARLiNGAM
18,9,8,0.6923076923076923,0.12162162162162163,0.6666666666666666,0.6792452830188679,0.0209503173828125,ER_Density,0.2,3,Linear Granger
11,2,2,0.8461538461538461,0.022988505747126436,0.8461538461538461,0.8461538461538461,2.3417201042175293,ER_Density,0.2,4,oCSE
11,2,2,0.8461538461538461,0.022988505747126436,0.8461538461538461,0.8461538461538461,0.07407641410827637,ER_Density,0.2,4,PCMCI
3,7,10,0.23076923076923078,0.08045977011494253,0.3,0.2608695652173913,0.06574344635009766,ER_Density,0.2,4,VARLiNGAM
10,3,3,0.7692307692307693,0.034482758620689655,0.7692307692307693,0.7692307692307693,0.02070927619934082,ER_Density,0.2,4,Linear Granger
29,2,5,0.8529411764705882,0.030303030303030304,0.9354838709677419,0.8923076923076922,3.0184030532836914,ER_Density,0.3,0,oCSE
28,6,6,0.8235294117647058,0.09090909090909091,0.8235294117647058,0.8235294117647058,0.10114812850952148,ER_Density,0.3,0,PCMCI
14,15,20,0.4117647058823529,0.22727272727272727,0.4827586206896552,0.4444444444444445,0.0661771297454834,ER_Density,0.3,0,VARLiNGAM
26,12,8,0.7647058823529411,0.18181818181818182,0.6842105263157895,0.7222222222222222,0.02083420753479004,ER_Density,0.3,0,Linear Granger
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,3.023205518722534,ER_Density,0.3,1,oCSE
28,2,4,0.875,0.029411764705882353,0.9333333333333333,0.9032258064516129,0.10986495018005371,ER_Density,0.3,1,PCMCI
11,19,21,0.34375,0.27941176470588236,0.36666666666666664,0.3548387096774193,0.06622648239135742,ER_Density,0.3,1,VARLiNGAM
28,21,4,0.875,0.3088235294117647,0.5714285714285714,0.691358024691358,0.020969867706298828,ER_Density,0.3,1,Linear Granger
28,4,3,0.9032258064516129,0.057971014492753624,0.875,0.8888888888888888,3.0608716011047363,ER_Density,0.3,2,oCSE
28,1,3,0.9032258064516129,0.014492753623188406,0.9655172413793104,0.9333333333333333,0.10142827033996582,ER_Density,0.3,2,PCMCI
12,15,19,0.3870967741935484,0.21739130434782608,0.4444444444444444,0.41379310344827586,0.06602096557617188,ER_Density,0.3,2,VARLiNGAM
26,6,5,0.8387096774193549,0.08695652173913043,0.8125,0.8253968253968254,0.021090984344482422,ER_Density,0.3,2,Linear Granger
24,1,8,0.75,0.014705882352941176,0.96,0.8421052631578947,2.8534419536590576,ER_Density,0.3,3,oCSE
24,6,8,0.75,0.08823529411764706,0.8,0.7741935483870969,0.09808492660522461,ER_Density,0.3,3,PCMCI
7,17,25,0.21875,0.25,0.2916666666666667,0.25,0.06618714332580566,ER_Density,0.3,3,VARLiNGAM
25,5,7,0.78125,0.07352941176470588,0.8333333333333334,0.8064516129032259,0.02092766761779785,ER_Density,0.3,3,Linear Granger
19,0,1,0.95,0.0,1.0,0.9743589743589743,2.568000316619873,ER_Density,0.3,4,oCSE
18,1,2,0.9,0.0125,0.9473684210526315,0.9230769230769231,0.09090352058410645,ER_Density,0.3,4,PCMCI
9,8,11,0.45,0.1,0.5294117647058824,0.48648648648648646,0.0662529468536377,ER_Density,0.3,4,VARLiNGAM
19,15,1,0.95,0.1875,0.5588235294117647,0.7037037037037037,0.02089977264404297,ER_Density,0.3,4,Linear Granger
33,1,11,0.75,0.017857142857142856,0.9705882352941176,0.846153846153846,3.1569886207580566,ER_Density,0.4,0,oCSE
33,8,11,0.75,0.14285714285714285,0.8048780487804879,0.7764705882352942,0.10424184799194336,ER_Density,0.4,0,PCMCI
18,14,26,0.4090909090909091,0.25,0.5625,0.47368421052631576,0.06653285026550293,ER_Density,0.4,0,VARLiNGAM
30,12,14,0.6818181818181818,0.21428571428571427,0.7142857142857143,0.6976744186046512,0.0208432674407959,ER_Density,0.4,0,Linear Granger
37,2,3,0.925,0.03333333333333333,0.9487179487179487,0.9367088607594937,3.3064751625061035,ER_Density,0.4,1,oCSE
34,4,6,0.85,0.06666666666666667,0.8947368421052632,0.8717948717948718,0.12577271461486816,ER_Density,0.4,1,PCMCI
18,16,22,0.45,0.26666666666666666,0.5294117647058824,0.48648648648648646,0.0657663345336914,ER_Density,0.4,1,VARLiNGAM
35,29,5,0.875,0.48333333333333334,0.546875,0.6730769230769231,0.020872116088867188,ER_Density,0.4,1,Linear Granger
38,1,4,0.9047619047619048,0.017241379310344827,0.9743589743589743,0.9382716049382716,3.350694179534912,ER_Density,0.4,2,oCSE
38,2,4,0.9047619047619048,0.034482758620689655,0.95,0.9268292682926829,0.11524558067321777,ER_Density,0.4,2,PCMCI
17,21,25,0.40476190476190477,0.3620689655172414,0.4473684210526316,0.42500000000000004,0.06655740737915039,ER_Density,0.4,2,VARLiNGAM
39,9,3,0.9285714285714286,0.15517241379310345,0.8125,0.8666666666666666,0.020868539810180664,ER_Density,0.4,2,Linear Granger
32,3,8,0.8,0.05,0.9142857142857143,0.8533333333333333,3.23010516166687,ER_Density,0.4,3,oCSE
31,7,9,0.775,0.11666666666666667,0.8157894736842105,0.7948717948717949,0.11185956001281738,ER_Density,0.4,3,PCMCI
12,20,28,0.3,0.3333333333333333,0.375,0.33333333333333326,0.06546139717102051,ER_Density,0.4,3,VARLiNGAM
28,9,12,0.7,0.15,0.7567567567567568,0.7272727272727273,0.020817995071411133,ER_Density,0.4,3,Linear Granger
27,0,2,0.9310344827586207,0.0,1.0,0.9642857142857143,2.867084264755249,ER_Density,0.4,4,oCSE
26,1,3,0.896551724137931,0.014084507042253521,0.9629629629629629,0.9285714285714286,0.1042935848236084,ER_Density,0.4,4,PCMCI
13,14,16,0.4482758620689655,0.19718309859154928,0.48148148148148145,0.4642857142857143,0.06638097763061523,ER_Density,0.4,4,VARLiNGAM
28,12,1,0.9655172413793104,0.16901408450704225,0.7,0.8115942028985508,0.020923137664794922,ER_Density,0.4,4,Linear Granger
33,1,13,0.717391304347826,0.018518518518518517,0.9705882352941176,0.825,3.2181355953216553,ER_Density,0.5,0,oCSE
34,7,12,0.7391304347826086,0.12962962962962962,0.8292682926829268,0.7816091954022988,0.1107323169708252,ER_Density,0.5,0,PCMCI
19,13,27,0.41304347826086957,0.24074074074074073,0.59375,0.4871794871794871,0.0663759708404541,ER_Density,0.5,0,VARLiNGAM
34,12,12,0.7391304347826086,0.2222222222222222,0.7391304347826086,0.7391304347826085,0.02065300941467285,ER_Density,0.5,0,Linear Granger
42,1,4,0.9130434782608695,0.018518518518518517,0.9767441860465116,0.9438202247191011,3.5202739238739014,ER_Density,0.5,1,oCSE
42,5,4,0.9130434782608695,0.09259259259259259,0.8936170212765957,0.9032258064516129,0.12868738174438477,ER_Density,0.5,1,PCMCI
24,16,22,0.5217391304347826,0.2962962962962963,0.6,0.5581395348837209,0.06711554527282715,ER_Density,0.5,1,VARLiNGAM
37,29,9,0.8043478260869565,0.5370370370370371,0.5606060606060606,0.6607142857142857,0.021387815475463867,ER_Density,0.5,1,Linear Granger
40,1,7,0.851063829787234,0.018867924528301886,0.975609756097561,0.9090909090909092,3.394665002822876,ER_Density,0.5,2,oCSE
41,1,6,0.8723404255319149,0.018867924528301886,0.9761904761904762,0.9213483146067415,0.1218876838684082,ER_Density,0.5,2,PCMCI
23,19,24,0.48936170212765956,0.3584905660377358,0.5476190476190477,0.5168539325842697,0.0662834644317627,ER_Density,0.5,2,VARLiNGAM
39,6,8,0.8297872340425532,0.11320754716981132,0.8666666666666667,0.8478260869565217,0.020958423614501953,ER_Density,0.5,2,Linear Granger
37,3,9,0.8043478260869565,0.05555555555555555,0.925,0.8604651162790697,3.4397730827331543,ER_Density,0.5,3,oCSE
38,6,8,0.8260869565217391,0.1111111111111111,0.8636363636363636,0.8444444444444444,0.11192655563354492,ER_Density,0.5,3,PCMCI
18,20,28,0.391304347826087,0.37037037037037035,0.47368421052631576,0.42857142857142855,0.06550145149230957,ER_Density,0.5,3,VARLiNGAM
34,9,12,0.7391304347826086,0.16666666666666666,0.7906976744186046,0.7640449438202247,0.020654916763305664,ER_Density,0.5,3,Linear Granger
37,0,6,0.8604651162790697,0.0,1.0,0.9249999999999999,3.234177827835083,ER_Density,0.5,4,oCSE
33,0,10,0.7674418604651163,0.0,1.0,0.868421052631579,0.11669349670410156,ER_Density,0.5,4,PCMCI
18,19,25,0.4186046511627907,0.3333333333333333,0.4864864864864865,0.45,0.06564617156982422,ER_Density,0.5,4,VARLiNGAM
35,8,8,0.813953488372093,0.14035087719298245,0.813953488372093,0.8139534883720931,0.020882368087768555,ER_Density,0.5,4,Linear Granger
37,0,19,0.6607142857142857,0.0,1.0,0.7956989247311829,3.3118107318878174,ER_Density,0.6,0,oCSE
42,5,14,0.75,0.11363636363636363,0.8936170212765957,0.8155339805825244,0.12628769874572754,ER_Density,0.6,0,PCMCI
25,13,31,0.44642857142857145,0.29545454545454547,0.6578947368421053,0.5319148936170213,0.06600141525268555,ER_Density,0.6,0,VARLiNGAM
39,10,17,0.6964285714285714,0.22727272727272727,0.7959183673469388,0.7428571428571428,0.020946741104125977,ER_Density,0.6,0,Linear Granger
45,1,7,0.8653846153846154,0.020833333333333332,0.9782608695652174,0.9183673469387755,3.559938430786133,ER_Density,0.6,1,oCSE
44,4,8,0.8461538461538461,0.08333333333333333,0.9166666666666666,0.8799999999999999,0.14124178886413574,ER_Density,0.6,1,PCMCI
25,18,27,0.4807692307692308,0.375,0.5813953488372093,0.5263157894736843,0.06653666496276855,ER_Density,0.6,1,VARLiNGAM
40,14,12,0.7692307692307693,0.2916666666666667,0.7407407407407407,0.7547169811320754,0.02093648910522461,ER_Density,0.6,1,Linear Granger
52,0,6,0.896551724137931,0.0,1.0,0.9454545454545454,3.814112901687622,ER_Density,0.6,2,oCSE
49,0,9,0.8448275862068966,0.0,1.0,0.9158878504672897,0.1341714859008789,ER_Density,0.6,2,PCMCI
36,14,22,0.6206896551724138,0.3333333333333333,0.72,0.6666666666666666,0.0659949779510498,ER_Density,0.6,2,VARLiNGAM
43,6,15,0.7413793103448276,0.14285714285714285,0.8775510204081632,0.8037383177570093,0.02096104621887207,ER_Density,0.6,2,Linear Granger
46,0,11,0.8070175438596491,0.0,1.0,0.8932038834951457,3.6381306648254395,ER_Density,0.6,3,oCSE
47,3,10,0.8245614035087719,0.06976744186046512,0.94,0.8785046728971964,0.13457202911376953,ER_Density,0.6,3,PCMCI
26,19,31,0.45614035087719296,0.4418604651162791,0.5777777777777777,0.5098039215686275,0.06628847122192383,ER_Density,0.6,3,VARLiNGAM
42,19,15,0.7368421052631579,0.4418604651162791,0.6885245901639344,0.7118644067796609,0.02116537094116211,ER_Density,0.6,3,Linear Granger
42,0,8,0.84,0.0,1.0,0.9130434782608696,3.4553310871124268,ER_Density,0.6,4,oCSE
39,0,11,0.78,0.0,1.0,0.8764044943820225,0.13229131698608398,ER_Density,0.6,4,PCMCI
18,24,32,0.36,0.48,0.42857142857142855,0.391304347826087,0.06622910499572754,ER_Density,0.6,4,VARLiNGAM
40,11,10,0.8,0.22,0.7843137254901961,0.792079207920792,0.020987510681152344,ER_Density,0.6,4,Linear Granger
52,2,16,0.7647058823529411,0.0625,0.9629629629629629,0.8524590163934426,3.941267728805542,ER_Density,0.7,0,oCSE
51,3,17,0.75,0.09375,0.9444444444444444,0.8360655737704917,0.15425348281860352,ER_Density,0.7,0,PCMCI
38,14,30,0.5588235294117647,0.4375,0.7307692307692307,0.6333333333333334,0.06634044647216797,ER_Density,0.7,0,VARLiNGAM
47,11,21,0.6911764705882353,0.34375,0.8103448275862069,0.746031746031746,0.021342039108276367,ER_Density,0.7,0,Linear Granger
46,2,11,0.8070175438596491,0.046511627906976744,0.9583333333333334,0.8761904761904762,3.7214536666870117,ER_Density,0.7,1,oCSE
45,2,12,0.7894736842105263,0.046511627906976744,0.9574468085106383,0.8653846153846154,0.13727974891662598,ER_Density,0.7,1,PCMCI
29,17,28,0.5087719298245614,0.3953488372093023,0.6304347826086957,0.5631067961165049,0.0661008358001709,ER_Density,0.7,1,VARLiNGAM
45,4,12,0.7894736842105263,0.09302325581395349,0.9183673469387755,0.8490566037735849,0.020930051803588867,ER_Density,0.7,1,Linear Granger
60,0,6,0.9090909090909091,0.0,1.0,0.9523809523809523,4.16354775428772,ER_Density,0.7,2,oCSE
56,1,10,0.8484848484848485,0.029411764705882353,0.9824561403508771,0.9105691056910568,0.13636064529418945,ER_Density,0.7,2,PCMCI
43,15,23,0.6515151515151515,0.4411764705882353,0.7413793103448276,0.6935483870967741,0.06581473350524902,ER_Density,0.7,2,VARLiNGAM
48,4,18,0.7272727272727273,0.11764705882352941,0.9230769230769231,0.8135593220338984,0.020621299743652344,ER_Density,0.7,2,Linear Granger
49,0,15,0.765625,0.0,1.0,0.8672566371681416,3.767108917236328,ER_Density,0.7,3,oCSE
45,4,19,0.703125,0.1111111111111111,0.9183673469387755,0.7964601769911506,0.14218544960021973,ER_Density,0.7,3,PCMCI
31,14,33,0.484375,0.3888888888888889,0.6888888888888889,0.5688073394495412,0.06598687171936035,ER_Density,0.7,3,VARLiNGAM
42,3,22,0.65625,0.08333333333333333,0.9333333333333333,0.7706422018348624,0.02108025550842285,ER_Density,0.7,3,Linear Granger
48,1,10,0.8275862068965517,0.023809523809523808,0.9795918367346939,0.897196261682243,3.7486438751220703,ER_Density,0.7,4,oCSE
45,1,13,0.7758620689655172,0.023809523809523808,0.9782608695652174,0.8653846153846154,0.14231133460998535,ER_Density,0.7,4,PCMCI
28,18,30,0.4827586206896552,0.42857142857142855,0.6086956521739131,0.5384615384615384,0.06621980667114258,ER_Density,0.7,4,VARLiNGAM
46,7,12,0.7931034482758621,0.16666666666666666,0.8679245283018868,0.8288288288288289,0.021106481552124023,ER_Density,0.7,4,Linear Granger
3,0,31,0.08823529411764706,0.0,1.0,0.1621621621621622,1.8889009952545166,Coupling_Strength,0.1,0,oCSE
